sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:29:39.555 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
629, 451194390, 35.14352035522461, -70.5775146484375, -17.316211700439453, 490.3810729980469, -365.6010437011719, -6.487120151519775, -0.77294921875, 0.4228515625, 0.48095703125
630, 451211057, 73.27130889892578, -27.124595642089844, 21.92469596862793, -246.7267608642578, -828.2535400390625, 236.04896545410156, -0.60888671875, 0.44580078125, 0.6240234375
631, 451227724, 102.65850067138672, -48.16682434082031, 79.80857849121094, -501.7315368652344, -601.4761962890625, 95.10260009765625, -0.443115234375, 0.341552734375, 0.708984375
632, 451244391, 63.626163482666016, -35.89528274536133, 91.71868896484375, -373.08001708984375, -558.8739013671875, -207.23779296875, -0.2841796875, 0.22265625, 0.743408203125
633, 451261058, 44.95512008666992, -32.60472869873047, 99.22920989990234, -446.7118835449219, -290.03363037109375, -314.9009704589844, -0.157958984375, 0.09716796875, 0.734375
634, 451277725, 11.086806297302246, -40.85381317138672, 75.47684478759766, -396.98797607421875, -77.44054412841797, -310.60186767578125, -0.092041015625, -0.0224609375, 0.693603515625
635, 451294392, -6.8466410636901855, -44.917789459228516, 72.02932739257812, -11.879874229431152, -108.24502563476562, -244.3528594970703, -0.030029296875, -0.053955078125, 0.6767578125
636, 451311059, -20.100704193115234, -11.717323303222656, 71.05240631103516, 215.30165100097656, -15.257635116577148, 21.92319679260254, -0.01220703125, -0.005126953125, 0.69970703125
637, 451327726, -27.487977981567383, 9.93248462677002, 60.77869415283203, 383.9046936035156, 185.92665100097656, 182.31971740722656, -0.059814453125, 0.076171875, 0.736083984375
638, 451344393, -14.036802291870117, 25.205474853515625, 44.3090934753418, 542.4884033203125, 522.7180786132812, 80.59827423095703, -0.18115234375, 0.223388671875, 0.76220703125
639, 451361060, 2.2860429286956787, 6.425901412963867, 31.427282333374023, 432.72808837890625, 802.3543701171875, -50.6463623046875, -0.380126953125, 0.346923828125, 0.724365234375
640, 451377727, 25.109573364257812, -11.03461742401123, 34.47303009033203, 260.5443115234375, 940.75048828125, -75.8598861694336, -0.609375, 0.418701171875, 0.60693359375
641, 451394394, 41.23066329956055, -12.347402572631836, 38.39141845703125, 88.20427703857422, 1001.5513305664062, -43.029090881347656, -0.812744140625, 0.43505859375, 0.41162109375
642, 451411061, 43.836360931396484, -10.095602989196777, 31.311141967773438, -110.74360656738281, 1029.420654296875, -33.929527282714844, -0.95947265625, 0.42138671875, 0.1630859375
643, 451427728, 49.99708938598633, -21.3388729095459, 11.32604694366455, -248.8075408935547, 1071.4796142578125, 29.524316787719727, -1.02685546875, 0.40771484375, -0.12744140625
644, 451444395, 56.973716735839844, -29.76287269592285, -20.874881744384766, -158.4095458984375, 1022.7470703125, 282.1258850097656, -1.00341796875, 0.468505859375, -0.4189453125
645, 451461062, 81.99929809570312, -16.192882537841797, -38.37663650512695, -2.151120901107788, 790.7532348632812, 590.108154296875, -0.90185546875, 0.604248046875, -0.640625
646, 451477729, 118.12247467041016, -15.033010482788086, -31.71200180053711, -69.47330474853516, 478.4433898925781, 752.02734375, -0.7587890625, 0.775390625, -0.75537109375
647, 451494396, 131.6220245361328, 4.178522109985352, -44.95707321166992, -67.60470581054688, 263.0069580078125, 446.03546142578125, -0.638427734375, 0.885986328125, -0.80419921875
648, 451511063, 122.98029327392578, 16.09302520751953, -30.65806007385254, -360.6122741699219, 189.06825256347656, -14.893914222717285, -0.5869140625, 0.950439453125, -0.786376953125
649, 451527730, 94.20258331298828, 14.336502075195312, -49.489009857177734, -318.6849670410156, 217.64984130859375, -366.07666015625, -0.59326171875, 0.969970703125, -0.765380859375
650, 451544397, 99.8495864868164, -63.91871643066406, -32.30912399291992, 487.24755859375, -371.25714111328125, -692.7586059570312, -0.7080078125, 0.83837890625, -0.760498046875
651, 451561064, -28.931455612182617, 86.21470642089844, 70.40894317626953, 442.8399658203125, 33.980247497558594, -481.99334716796875, -0.7783203125, 0.595703125, -0.806884765625
652, 451577731, 40.129520416259766, -11.440664291381836, 5.522902488708496, 16.974775314331055, -193.76881408691406, -63.27067184448242, -0.817626953125, 0.555908203125, -0.76806640625
653, 451594398, 10.004926681518555, -10.16350269317627, 8.631393432617188, -50.5197868347168, -182.53143310546875, -6.326817989349365, -0.847412109375, 0.56689453125, -0.724853515625
654, 451611065, 5.201489448547363, -5.358114719390869, 13.269721984863281, -72.50192260742188, -263.6214904785156, -79.3874740600586, -0.8818359375, 0.559326171875, -0.66845703125
655, 451627732, -2.672928810119629, 2.5792226791381836, 23.236787796020508, -135.232666015625, -534.1796875, -71.14064025878906, -0.9423828125, 0.553466796875, -0.548583984375
656, 451644399, -8.847528457641602, -6.887592315673828, 32.79875183105469, -186.52926635742188, -894.3779296875, -132.92559814453125, -1.01025390625, 0.540771484375, -0.330322265625
657, 451661066, 33.519126892089844, -46.30915832519531, 64.12861633300781, -146.8915557861328, -1297.0216064453125, -347.5505065917969, -1.014892578125, 0.458984375, 0.02001953125
658, 451677733, 106.9027328491211, -72.1558837890625, 8.143397331237793, -88.02533721923828, -977.1805419921875, -363.4513854980469, -0.905517578125, 0.338134765625, 0.3037109375
659, 451694400, 69.44864654541016, -85.89508819580078, -1.9456276893615723, 485.9140930175781, -433.8793640136719, -97.92504119873047, -0.81298828125, 0.36083984375, 0.43798828125
660, 451711067, 41.959327697753906, -19.25999641418457, 2.521353244781494, 25.338884353637695, -760.9879150390625, 106.19232940673828, -0.693115234375, 0.409912109375, 0.564697265625
661, 451727734, 111.34950256347656, -43.695343017578125, 72.28043365478516, -480.89105224609375, -658.8789672851562, 142.55145263671875, -0.51953125, 0.339111328125, 0.67333984375
662, 451744401, 71.29461669921875, -45.6410026550293, 81.40345001220703, -421.49853515625, -534.2356567382812, -105.93647766113281, -0.38232421875, 0.214599609375, 0.72216796875
663, 451761068, 52.08599090576172, -39.20138931274414, 97.03053283691406, -330.57476806640625, -462.6092224121094, -297.80267333984375, -0.229736328125, 0.109130859375, 0.730224609375
664, 451777735, 29.689842224121094, -32.16203308105469, 86.008056640625, -406.45062255859375, -168.44923400878906, -307.5885925292969, -0.13232421875, -0.00244140625, 0.70654296875
665, 451794402, -2.177234172821045, -45.84489822387695, 68.14281463623047, -212.573486328125, -93.23455810546875, -301.0014953613281, -0.068115234375, -0.080078125, 0.667724609375
666, 451811069, -14.110153198242188, -34.377891540527344, 70.19993591308594, 112.7574691772461, -98.84839630126953, -108.14756774902344, -0.01220703125, -0.06591796875, 0.6708984375
667, 451827736, -28.132667541503906, -4.582698822021484, 67.72509002685547, 281.3230285644531, 32.887332916259766, 189.03140258789062, -0.024658203125, -0.01025390625, 0.70458984375
668, 451844403, -27.272951126098633, 24.270050048828125, 53.6303825378418, 493.88470458984375, 342.880126953125, 189.2980194091797, -0.110595703125, 0.106201171875, 0.748046875
669, 451861070, -6.142716884613037, 21.368932723999023, 36.979698181152344, 537.1493530273438, 728.3123779296875, -49.690834045410156, -0.282958984375, 0.2578125, 0.745361328125
670, 451877737, 20.758621215820312, -10.41070556640625, 34.1027717590332, 356.9876403808594, 958.989501953125, -161.397216796875, -0.518310546875, 0.349853515625, 0.6630859375
671, 451894404, 41.66889190673828, -24.1729793548584, 38.803436279296875, 201.74896240234375, 1053.584716796875, -123.66669464111328, -0.748779296875, 0.383056640625, 0.48486328125
672, 451911071, 49.16801071166992, -25.570274353027344, 37.10155487060547, 34.288204193115234, 1071.6807861328125, -72.50909423828125, -0.92529296875, 0.380126953125, 0.237548828125
673, 451927738, 45.097564697265625, -34.453609466552734, 20.96067237854004, -107.56622314453125, 1080.406982421875, 44.31488800048828, -1.01611328125, 0.37060546875, -0.05078125
674, 451944405, 47.014705657958984, -31.960227966308594, -8.186601638793945, -123.20040130615234, 1023.1533813476562, 319.7153625488281, -1.0185546875, 0.442138671875, -0.343994140625
675, 451961072, 66.8951187133789, -15.16835880279541, -29.2528076171875, -128.5917205810547, 854.7548828125, 549.904541015625, -0.93798828125, 0.583984375, -0.57763671875
676, 451977739, 99.76548767089844, -19.773250579833984, -26.505882263183594, -103.469970703125, 617.442626953125, 708.7587890625, -0.79345703125, 0.75537109375, -0.726806640625
677, 451994406, 127.49061584472656, -16.316892623901367, -31.399614334106445, -35.38041687011719, 385.5596923828125, 604.6715698242188, -0.639404296875, 0.886474609375, -0.79931640625
678, 452011073, 122.3963623046875, 14.054662704467773, -43.765602111816406, -242.7671356201172, 213.88201904296875, 205.44094848632812, -0.5439453125, 0.96484375, -0.81005859375
679, 452027740, 124.04489135742188, 0.3642697334289551, -26.587743759155273, -422.5340270996094, 234.25303649902344, -219.5572052001953, -0.527587890625, 1.02099609375, -0.7685546875
680, 452044407, 81.89672088623047, 12.921442031860352, -50.21730422973633, -316.5077819824219, 198.96311950683594, -501.86395263671875, -0.56396484375, 1.0166015625, -0.738525390625
681, 452061074, 32.93132781982422, -22.87240219116211, -28.426782608032227, -175.11611938476562, -92.62615203857422, -502.54974365234375, -0.65478515625, 0.971923828125, -0.697998046875
682, 452077741, 83.45878601074219, -54.975589752197266, 38.60279083251953, 964.5487060546875, -120.63002014160156, -509.4553527832031, -0.763916015625, 0.7568359375, -0.7587890625
683, 452094408, -16.531213760375977, 59.765254974365234, 48.59679412841797, 173.19442749023438, -95.46467590332031, -446.7718200683594, -0.798095703125, 0.582275390625, -0.786376953125
684, 452111075, 21.276472091674805, 21.654142379760742, 11.00106430053711, -65.83006286621094, -200.6307373046875, 72.79120635986328, -0.833984375, 0.582763671875, -0.73974609375
685, 452127742, -2.7823281288146973, -26.23170280456543, 9.787179946899414, -113.79208374023438, -252.0537872314453, 60.33390426635742, -0.8603515625, 0.624267578125, -0.679931640625
686, 452144409, -2.516648292541504, -11.660104751586914, 19.741037368774414, -151.5489501953125, -507.7533264160156, -118.20291137695312, -0.921142578125, 0.622314453125, -0.56640625
687, 452161076, -12.265832901000977, -0.045822858810424805, 34.8504638671875, -242.72479248046875, -880.1322021484375, -239.39564514160156, -0.9951171875, 0.5830078125, -0.35205078125
688, 452177743, 34.7862663269043, -42.46432876586914, 64.42646789550781, -330.0235290527344, -1283.5950927734375, -390.18402099609375, -1.0146484375, 0.48291015625, 4.8828125E-4
689, 452194410, 114.7512435913086, -82.24700927734375, -1.2073936462402344, -126.18069458007812, -835.3234252929688, -525.2472534179688, -0.9248046875, 0.327880859375, 0.258544921875
690, 452211077, 71.13031768798828, -81.73808288574219, -15.690605163574219, 651.247802734375, -488.4231262207031, -300.5435791015625, -0.831298828125, 0.311279296875, 0.3994140625
691, 452227744, 50.82772445678711, -36.11540985107422, -1.9486923217773438, 202.45521545410156, -864.5521240234375, 102.77970123291016, -0.70166015625, 0.38232421875, 0.556396484375
692, 452244411, 115.22189331054688, -47.693511962890625, 67.68192291259766, -266.4912414550781, -841.2965087890625, 244.50930786132812, -0.49072265625, 0.37060546875, 0.69287109375
693, 452261078, 81.0382308959961, -39.02679443359375, 83.0975570678711, -365.591552734375, -652.636962890625, 41.230262756347656, -0.308837890625, 0.284912109375, 0.750244140625
694, 452277745, 59.23503112792969, -33.22980499267578, 96.21684265136719, -395.804443359375, -493.7137756347656, -199.18746948242188, -0.14990234375, 0.17431640625, 0.76220703125
695, 452294412, 38.85541534423828, -27.51715660095215, 88.48065185546875, -514.1832885742188, -163.25625610351562, -302.3639831542969, -0.05322265625, 0.04150390625, 0.717041015625
696, 452311079, 6.678329944610596, -41.00355529785156, 69.77947235107422, -405.471923828125, -24.369626998901367, -347.017578125, -0.0029296875, -0.0732421875, 0.6669921875
697, 452327746, -7.255484580993652, -39.21129608154297, 70.37763977050781, -69.40467071533203, -11.656256675720215, -285.540283203125, 0.05029296875, -0.101806640625, 0.646240234375
698, 452344413, -28.199060440063477, -20.408119201660156, 71.52418518066406, 147.4930877685547, 67.72894287109375, -47.86909103393555, 0.05615234375, -0.07275390625, 0.664794921875
699, 452361080, -38.99808120727539, -7.000294208526611, 57.869503021240234, 427.378173828125, 290.4042053222656, 166.4508056640625, -0.011474609375, 0.00732421875, 0.71044921875
700, 452377747, -19.30221939086914, 9.9926176071167, 35.41473388671875, 640.1925659179688, 607.3259887695312, 161.19862365722656, -0.166015625, 0.177490234375, 0.75537109375
701, 452394414, 1.6522765159606934, 3.2851221561431885, 23.47551918029785, 485.26123046875, 824.8681030273438, 75.94813537597656, -0.382568359375, 0.33251953125, 0.721435546875
702, 452411081, 31.99851417541504, -11.237993240356445, 36.41078186035156, 298.9911804199219, 895.5513305664062, -22.43951988220215, -0.60205078125, 0.418212890625, 0.60888671875
703, 452427748, 45.04376220703125, -10.756810188293457, 41.96298599243164, 78.1410903930664, 976.8616333007812, -110.34507751464844, -0.8046875, 0.431396484375, 0.42236328125
704, 452444415, 45.88956832885742, -25.309406280517578, 37.59186553955078, -88.35584259033203, 1042.2998046875, -74.0118408203125, -0.953369140625, 0.4013671875, 0.1748046875
705, 452461082, 48.73215103149414, -32.74653625488281, 24.78004264831543, -146.09324645996094, 1063.8787841796875, 82.33033752441406, -1.0234375, 0.39892578125, -0.116455078125
706, 452477749, 54.99870300292969, -28.591266632080078, -2.2868542671203613, -142.5938262939453, 1025.3951416015625, 365.7027893066406, -1.0029296875, 0.485595703125, -0.4052734375
707, 452494416, 79.86305236816406, -19.13736915588379, -20.68467903137207, -95.75699615478516, 860.1514892578125, 613.7260131835938, -0.896484375, 0.63720703125, -0.6337890625
708, 452511083, 117.7763442993164, -21.93376350402832, -19.02627944946289, -102.14688110351562, 586.9852294921875, 736.5338745117188, -0.730712890625, 0.81005859375, -0.763671875
709, 452527750, 133.74148559570312, -4.869839191436768, -43.85011291503906, -124.20246887207031, 357.5361328125, 570.4721069335938, -0.570556640625, 0.933837890625, -0.8154296875
710, 452544417, 129.9857635498047, 14.70324420928955, -29.68148422241211, -366.08099365234375, 143.19850158691406, 184.31666564941406, -0.48681640625, 1.028564453125, -0.783203125
711, 452561084, 107.88710021972656, 24.813129425048828, -37.92327117919922, -348.39642333984375, 250.71649169921875, -244.8888702392578, -0.4736328125, 1.074462890625, -0.740234375
712, 452577751, 59.032470703125, 18.074270248413086, -30.53560447692871, -196.9808349609375, 79.87120819091797, -542.0221557617188, -0.547607421875, 1.0498046875, -0.713623046875
713, 452594418, 120.1810531616211, -59.03691864013672, -17.887042999267578, 684.7677612304688, -325.3346252441406, -626.3923950195312, -0.68408203125, 0.912841796875, -0.727783203125
714, 452611085, -64.24168395996094, 84.91121673583984, 64.23173522949219, 408.39276123046875, -120.60803985595703, -638.231689453125, -0.7861328125, 0.651123046875, -0.771240234375
715, 452627752, 53.65226364135742, -10.979901313781738, 1.1334171295166016, 28.598180770874023, -185.27349853515625, -56.33369064331055, -0.828369140625, 0.59326171875, -0.7392578125
716, 452644419, 7.270419120788574, -11.252442359924316, 9.40739917755127, -42.413028717041016, -139.74270629882812, 61.02278137207031, -0.84228515625, 0.6171875, -0.708251953125
717, 452661086, 1.0574349164962769, -8.640914916992188, 15.648155212402344, -68.08200073242188, -270.19287109375, -83.85244750976562, -0.880615234375, 0.6083984375, -0.65478515625
718, 452677753, -3.3265457153320312, -4.222250461578369, 24.29262924194336, -133.27731323242188, -589.0535888671875, -134.29159545898438, -0.94189453125, 0.595458984375, -0.520751953125
719, 452694420, -8.950992584228516, -6.268150329589844, 35.269264221191406, -226.5076904296875, -946.2864379882812, -211.3759307861328, -1.0078125, 0.56005859375, -0.279541015625
720, 452711087, 56.368919372558594, -58.03154373168945, 75.39684295654297, -233.19935607910156, -1260.8450927734375, -390.7125244140625, -0.998779296875, 0.453125, 0.064208984375
721, 452727754, 122.2837142944336, -76.1516342163086, -5.639287948608398, -13.098339080810547, -782.8540649414062, -386.9151611328125, -0.902099609375, 0.327392578125, 0.297119140625
722, 452744421, 38.52969741821289, -56.92674255371094, -20.174177169799805, 471.8016052246094, -309.9941101074219, -163.74066162109375, -0.84326171875, 0.348876953125, 0.39013671875
723, 452761088, 62.9267463684082, -31.547386169433594, 16.33293342590332, -68.25041961669922, -877.7191162109375, 76.18820190429688, -0.7021484375, 0.364501953125, 0.552978515625
724, 452777755, 116.29316711425781, -54.301048278808594, 77.24712371826172, -393.5123596191406, -789.7932739257812, 144.9647979736328, -0.510498046875, 0.307373046875, 0.673828125
725, 452794422, 80.01802825927734, -49.29253005981445, 86.62307739257812, -266.6554260253906, -689.8857421875, -98.32958984375, -0.32958984375, 0.218017578125, 0.732666015625
726, 452811089, 62.506690979003906, -28.977205276489258, 101.38574981689453, -278.1191101074219, -522.75927734375, -271.8603210449219, -0.14892578125, 0.140869140625, 0.74755859375
727, 452827756, 32.244102478027344, -28.071596145629883, 86.68988037109375, -431.0268859863281, -191.75213623046875, -309.2429504394531, -0.05078125, 0.027587890625, 0.711669921875
728, 452844423, 2.011896848678589, -42.22179412841797, 74.42461395263672, -222.867431640625, -125.7100601196289, -343.1710205078125, 0.0244140625, -0.043701171875, 0.67626953125
729, 452861090, -12.08721923828125, -31.167835235595703, 78.41548919677734, 100.46886444091797, -50.9964485168457, -220.3492889404297, 0.080810546875, -0.02734375, 0.679931640625
730, 452877757, -37.582557678222656, -11.059257507324219, 69.53373718261719, 255.01197814941406, 111.82549285888672, -3.9016504287719727, 0.071044921875, 0.034912109375, 0.707275390625
731, 452894424, -53.38785171508789, 13.458818435668945, 51.1652946472168, 397.8275146484375, 402.67974853515625, 97.38349914550781, -0.01513671875, 0.12451171875, 0.74365234375
732, 452911091, -26.52893829345703, 9.396223068237305, 41.77465057373047, 459.3063049316406, 734.734375, 40.274349212646484, -0.195556640625, 0.25244140625, 0.75927734375
733, 452927758, 23.407058715820312, -13.311208724975586, 40.31467056274414, 427.2857360839844, 952.4384155273438, -19.202716827392578, -0.43798828125, 0.371337890625, 0.69287109375
734, 452944425, 47.688507080078125, -16.870134353637695, 42.786155700683594, 270.529541015625, 1026.2059326171875, -67.88658905029297, -0.68212890625, 0.440185546875, 0.5400390625
735, 452961092, 55.76401138305664, -14.430220603942871, 43.27861022949219, 27.39167022705078, 1043.32177734375, -145.60971069335938, -0.872314453125, 0.434326171875, 0.316162109375
736, 452977759, 53.82568359375, -25.208932876586914, 30.25338363647461, -182.91514587402344, 1079.5712890625, -117.43582916259766, -0.990478515625, 0.385986328125, 0.042236328125
737, 452994426, 50.9718017578125, -36.99651336669922, -0.27994585037231445, -220.38528442382812, 1081.713134765625, 119.04984283447266, -1.02001953125, 0.392578125, -0.265625
738, 453011093, 57.73725891113281, -19.275854110717773, -28.200727462768555, -194.50949096679688, 894.8136596679688, 440.1303405761719, -0.96484375, 0.50048828125, -0.521240234375
739, 453027760, 88.24989318847656, -15.22598934173584, -27.48603057861328, -182.68362426757812, 628.8411254882812, 742.5155029296875, -0.847412109375, 0.684814453125, -0.674072265625
740, 453044427, 127.89869689941406, -29.391023635864258, -19.92119598388672, -24.836536407470703, 387.53790283203125, 749.588134765625, -0.697265625, 0.860595703125, -0.754638671875
741, 453061094, 117.58316802978516, 20.003738403320312, -54.065940856933594, -84.63487243652344, 245.02349853515625, 434.1554260253906, -0.568115234375, 0.94970703125, -0.800048828125
742, 453077761, 123.8636703491211, 7.0190229415893555, -25.466915130615234, -453.22088623046875, 127.75411224365234, -8.877911567687988, -0.531005859375, 1.032958984375, -0.744873046875
743, 453094428, 93.26062774658203, 11.005316734313965, -48.77828598022461, -333.12640380859375, 250.59231567382812, -392.1477966308594, -0.544189453125, 1.050537109375, -0.711669921875
744, 453111095, 90.81892395019531, -33.4957389831543, -35.85749053955078, 113.75524139404297, -81.8861312866211, -663.0745239257812, -0.64990234375, 0.973876953125, -0.688232421875
745, 453127762, 14.851171493530273, 30.5414981842041, 54.791343688964844, 726.0606689453125, -100.35723114013672, -612.5473022460938, -0.755126953125, 0.72509765625, -0.7685546875
746, 453144429, 42.36726760864258, 15.791729927062988, 21.08049964904785, 22.186237335205078, -200.66346740722656, -266.8760986328125, -0.8076171875, 0.619873046875, -0.74609375
747, 453161096, 10.59572696685791, 2.2747414112091064, 7.114056587219238, -82.34696960449219, -188.86502075195312, 51.02474594116211, -0.8388671875, 0.6328125, -0.698974609375
748, 453177763, 1.59300696849823, -22.82282257080078, 9.991937637329102, -93.25361633300781, -282.2433776855469, -55.31539535522461, -0.874755859375, 0.643310546875, -0.6337890625
749, 453194430, -0.714319109916687, -0.7761022448539734, 18.55462646484375, -126.11515808105469, -515.6051025390625, -134.380615234375, -0.933349609375, 0.6279296875, -0.516357421875
750, 453211097, -8.221879959106445, 3.4123523235321045, 27.325176239013672, -186.7724609375, -790.8502197265625, -119.02574920654297, -0.992919921875, 0.604248046875, -0.3134765625
751, 453227764, 12.646870613098145, -18.71416664123535, 46.55735778808594, -258.7516784667969, -1152.5203857421875, -205.3073272705078, -1.000244140625, 0.55615234375, -0.014892578125
752, 453244431, 104.83868408203125, -72.04261016845703, 82.2503662109375, -156.93124389648438, -1155.939453125, -306.0942077636719, -0.893798828125, 0.46044921875, 0.313232421875
753, 453261098, 86.33917236328125, -82.2350845336914, -11.664695739746094, 273.0652770996094, -474.70458984375, -366.5175476074219, -0.78515625, 0.3876953125, 0.4541015625
754, 453277765, 16.542743682861328, -48.19452667236328, -28.696496963500977, 438.50830078125, -463.4396057128906, -92.72479248046875, -0.722900390625, 0.459716796875, 0.5205078125
755, 453294432, 87.73126983642578, -31.179309844970703, 41.04551315307617, -281.1894836425781, -829.7362060546875, 243.69224548339844, -0.539794921875, 0.457275390625, 0.65625
756, 453311099, 94.54534149169922, -53.522552490234375, 82.6634292602539, -521.4527587890625, -606.9354858398438, 120.21234130859375, -0.363525390625, 0.34228515625, 0.730224609375
757, 453327766, 55.01318359375, -36.027645111083984, 90.6485595703125, -363.9839782714844, -460.5611877441406, -178.79188537597656, -0.230224609375, 0.230712890625, 0.751708984375
758, 453344433, 36.19516372680664, -23.45623779296875, 87.50530242919922, -507.541259765625, -203.15150451660156, -285.3907775878906, -0.130859375, 0.0966796875, 0.72802734375
759, 453361100, 7.16450309753418, -41.310054779052734, 69.57665252685547, -425.9664306640625, -17.849777221679688, -291.8983154296875, -0.088134765625, -0.0322265625, 0.677978515625
760, 453377767, -6.4630937576293945, -40.44955825805664, 68.8711166381836, 7.1988420486450195, -26.68401336669922, -243.7003631591797, -0.0419921875, -0.05712890625, 0.66748046875
761, 453394434, -21.157434463500977, -8.058890342712402, 66.11376190185547, 208.6926727294922, 79.73294830322266, -7.1929030418396, -0.04296875, -0.010009765625, 0.6923828125
762, 453411101, -30.61189842224121, 0.4935111999511719, 48.9719123840332, 454.1034240722656, 290.6150207519531, 122.13787078857422, -0.111083984375, 0.085205078125, 0.729248046875
763, 453427768, -10.126381874084473, 15.241340637207031, 33.77107238769531, 606.3779907226562, 604.6470947265625, 38.58899688720703, -0.251220703125, 0.25, 0.746337890625
764, 453444435, 7.0320844650268555, 0.8293163776397705, 22.27994728088379, 400.3153991699219, 843.6950073242188, -38.580718994140625, -0.465087890625, 0.370849609375, 0.68212890625
765, 453461102, 32.99982452392578, -8.168770790100098, 27.817214965820312, 230.30712890625, 906.4236450195312, -101.40570068359375, -0.67578125, 0.423828125, 0.54296875
766, 453477769, 43.4123420715332, -8.673948287963867, 30.883541107177734, 31.863147735595703, 949.1685791015625, -159.99072265625, -0.850341796875, 0.411865234375, 0.348876953125
767, 453494436, 45.460487365722656, -21.382774353027344, 24.414140701293945, -162.572265625, 994.15283203125, -128.51718139648438, -0.974609375, 0.365966796875, 0.096435546875
768, 453511103, 43.88240432739258, -35.31283187866211, 3.5345559120178223, -214.36183166503906, 1015.6644287109375, 57.5179328918457, -1.02001953125, 0.349853515625, -0.185546875
769, 453527770, 46.17333984375, -23.243755340576172, -24.50257110595703, -177.6055908203125, 908.3607177734375, 386.1922302246094, -0.989013671875, 0.438720703125, -0.443603515625
770, 453544437, 70.83811950683594, -6.509344100952148, -34.00022506713867, -172.7427215576172, 714.2725830078125, 640.8260498046875, -0.89501953125, 0.6025390625, -0.633056640625
771, 453561104, 105.67843627929688, -11.498063087463379, -25.547985076904297, -203.6151123046875, 467.9781188964844, 762.109375, -0.752685546875, 0.80419921875, -0.73046875
772, 453577771, 122.16139221191406, 4.61318826675415, -41.4825325012207, -115.12403106689453, 289.40087890625, 523.37060546875, -0.616455078125, 0.930419921875, -0.77099609375
773, 453594438, 117.35465240478516, 28.80428695678711, -36.2464599609375, -416.1872863769531, 172.1113739013672, 104.39273071289062, -0.55224609375, 1.018798828125, -0.736572265625
774, 453611105, 102.4309310913086, 11.379963874816895, -33.648197174072266, -398.85186767578125, 271.91815185546875, -282.78472900390625, -0.544677734375, 1.058837890625, -0.692138671875
775, 453627772, 57.88590621948242, 12.66146183013916, -45.147193908691406, -213.4052276611328, 71.32145690917969, -576.5404663085938, -0.611083984375, 1.025634765625, -0.672119140625
776, 453644439, 86.46057891845703, -43.01884460449219, 8.840264320373535, 1004.8948364257812, -129.93765258789062, -610.9075927734375, -0.73583984375, 0.79345703125, -0.75732421875
777, 453661106, -9.068408012390137, 53.05180740356445, 51.099143981933594, 150.43141174316406, -106.58406829833984, -503.4825439453125, -0.788330078125, 0.61083984375, -0.769287109375
778, 453677773, 24.204551696777344, 18.846233367919922, 10.408151626586914, -39.26912307739258, -208.322509765625, 51.17335510253906, -0.828125, 0.60302734375, -0.7236328125
779, 453694440, -0.8580489158630371, -24.49687385559082, 9.03869342803955, -93.83639526367188, -246.78948974609375, 28.44749641418457, -0.8544921875, 0.6337890625, -0.666259765625
780, 453711107, -0.46317243576049805, -5.610650062561035, 17.49854278564453, -101.86600494384766, -447.5830993652344, -141.8908233642578, -0.910400390625, 0.6162109375, -0.56787109375
781, 453727774, -6.008802890777588, 4.423181056976318, 25.987747192382812, -160.06202697753906, -709.1212158203125, -158.931884765625, -0.9755859375, 0.588623046875, -0.394287109375
782, 453744441, 5.101009845733643, -14.41738224029541, 38.878326416015625, -239.3668212890625, -1043.4705810546875, -222.08660888671875, -1.012451171875, 0.538330078125, -0.119140625
783, 453761108, 81.87659454345703, -61.22304153442383, 77.04772186279297, -154.72305297851562, -1180.368408203125, -334.5005798339844, -0.943115234375, 0.4384765625, 0.20947265625
784, 453777775, 104.08112335205078, -74.00029754638672, -3.6868228912353516, 50.223812103271484, -625.856201171875, -367.5132141113281, -0.8369140625, 0.334228515625, 0.38916015625
785, 453794442, 17.203128814697266, -60.93098449707031, -36.876487731933594, 548.2681274414062, -289.3608703613281, -188.94125366210938, -0.7861328125, 0.37890625, 0.45361328125
786, 453811109, 59.54764938354492, -29.23520278930664, 9.888802528381348, -61.64781188964844, -821.0477905273438, 141.56353759765625, -0.6376953125, 0.408935546875, 0.59423828125
787, 453827776, 103.55885314941406, -51.61244583129883, 65.12397766113281, -422.89678955078125, -677.0509033203125, 225.03330993652344, -0.4609375, 0.347412109375, 0.69287109375
788, 453844443, 75.21818542480469, -44.346683502197266, 75.08032989501953, -377.26312255859375, -589.2725830078125, -0.5806684494018555, -0.306884765625, 0.248291015625, 0.737548828125
789, 453861110, 59.014259338378906, -33.97785186767578, 91.83128356933594, -394.333740234375, -505.3819274902344, -203.62203979492188, -0.1474609375, 0.143310546875, 0.73974609375
